"","...1","x1","text","time","name","party","topic_blm"
"284",284,60741,"I have said all along that although we must offer our empathy, equally important is our action. In the coming days, we will demand just that of elected officials in our state who have failed to recognize the racism in our state and our country for far too long.",2020-08-24 03:35:22,"Tony Evers","Democratic",1
"285",285,60743,"We stand with all those who have and continue to demand justice, equity, and accountability for Black lives in our country—lives like those of George Floyd, of Breonna Taylor, Tony Robinson, Dontre Hamilton, Ernest Lacy, and Sylville Smith.",2020-08-24 03:35:21,"Tony Evers","Democratic",1
"286",286,60744,"While we do not have all of the details yet, what we know for certain is that he is not the first Black man or person to have been shot or injured or mercilessly killed at the hands of individuals in law enforcement in our state or our country.",2020-08-24 03:35:21,"Tony Evers","Democratic",1
"287",287,60852,"Today I pardoned 18 individuals-the largest group since re-establishing the Pardon Advisory Board. While a pardon won’t fix the challenges facing our criminal justice system, it can have a tremendous impact on a person’s life. More on today’s pardons here:",2020-07-16 17:22:14,"Tony Evers","Democratic",1
"288",288,60923,"We are prepared to activate the Wisconsin National Guard to protect state buildings and infrastructure and are continuing to work with local law enforcement to understand their response to last night’s events and their plan to respond to similar events in the future.",2020-06-24 12:49:36,"Tony Evers","Democratic",1
"289",289,60924,"The Capitol Police Department responded to attempts to breach the State Capitol and were able to prevent additional penetration of the building. Additional resources from the Wisconsin State Patrol were also dispatched to provide support to the Madison Police Department.",2020-06-24 12:49:36,"Tony Evers","Democratic",1
"290",290,60927,"We also cannot allow ourselves to forget the reason why these protests began: because of the murder of George Floyd, of Breonna Taylor, of the many Black lives taken before them, and because racism and structural inequality still pervade this country.",2020-06-24 12:49:36,"Tony Evers","Democratic",1
"291",291,60928,"Any single act of injustice against one person is less justice for all of us, and the people who committed these acts of violence will be held accountable. My thoughts are with 
@TimCarpenterMKE
 who was among the individuals attacked last night and wish him a quick recovery.",2020-06-24 12:49:35,"Tony Evers","Democratic",1
"292",292,60929,"I want to be clear: violence against any person—whether in the middle of the street in broad daylight, at home trying to sleep, going for a run, or happening upon a protest as was the case last night—is wrong. It should never be tolerated.",2020-06-24 12:49:35,"Tony Evers","Democratic",1
"293",293,60930,"What happened in Madison last night presented a stark contrast from the peaceful protests we have seen across our state in recent weeks, including significant damage to state property.",2020-06-24 12:49:35,"Tony Evers","Democratic",1
"294",294,60946,"We must be willing to listen, to be uncomfortable, and to show up and do the work that needs to be done to dismantle racism in our state. It’s on all of us, together.",2020-06-20 21:47:42,"Tony Evers","Democratic",1
"295",295,60952,"This legislation can only be a first step because we know the solution to racism and the racial disparities Wisconsin faces can’t be solved with any single bill or package of bills, or person—it’s on all of us, together. This can only be the beginning.",2020-06-19 15:59:02,"Tony Evers","Democratic",1
"296",296,60953,"Today 
@LGMandelaBarnes
 and I are calling on the Legislature to pass legislation to increase accountability and transparency in policing in Wisconsin and invest in community programming that focuses on violence interruption.",2020-06-19 15:59:02,"Tony Evers","Democratic",1
"297",297,60955,"Our country promises the opportunity of justice and equity and in the wake of the murders of George Floyd and Breonna Taylor and the calls for justice across our state and nation, and as we celebrate Juneteenth today, we are called to deliver on that promise.",2020-06-19 15:59:01,"Tony Evers","Democratic",1
"298",298,60970,"I want to thank the peaceful protesters who continue to make their voices heard around the state for keeping this conversation going and demanding change. This is a watershed moment for our state and nation and inaction is not an option.",2020-06-13 15:28:32,"Tony Evers","Democratic",1
"299",299,60982,"Today would have been Breonna Taylor’s 27th birthday. As we reflect today on Breonna’s life, we must also reflect on the systemic change needed to address the disease of racism in our state and our country. Her life mattered and her family deserves justice. #SayHerName",2020-06-05 21:02:35,"Tony Evers","Democratic",1
"300",300,60983,"Join me in honoring the life of George Floyd today at 2:45 CT with 8 minutes and 46 seconds of silence to reflect on his life and on the work we have to do to build equitable and just communities.",2020-06-04 19:02:49,"Tony Evers","Democratic",1
"301",301,60985,"We must confront society’s comfort with racism. We must be willing to face it, with clear eyes and open hearts, recognizing that folks who look like me have been part of creating, exacerbating, and benefiting from the systems that we must now turn to dismantle.",2020-06-02 17:34:31,"Tony Evers","Democratic",1
"302",302,60986,"This legislation is an important first step, but we know the solution to racism isn’t in one bill or one person. We need systemic change to address the racism in our state and our country.",2020-06-02 17:34:31,"Tony Evers","Democratic",1
"303",303,60987,"We can start with accountability for unacceptable use of force by certain law enforcement officers in our country and our state. I am calling on the Legislature to immediately pass Assembly Bill 1012 that would reform use of force policies and send it to my desk for signature.",2020-06-02 17:34:30,"Tony Evers","Democratic",1
"304",304,60988,"There was no empathy or humanity in George Floyd’s death, but there must be empathy and humanity in our response to it. We must offer our compassion, we must offer our support, but most of all, we must offer our action.",2020-06-02 17:34:30,"Tony Evers","Democratic",1
"305",305,60990,"We need systemic change to address the racism in our state and our country. As folks continue to protest and demand accountability and change, please do so peacefully—be kind to each other, help each other, and keep each other safe.",2020-05-31 02:42:28,"Tony Evers","Democratic",1
"306",306,60991,"Right now, we must respond with our empathy and compassion. We must remember that anger and grief about injustice never need justification.",2020-05-31 02:42:27,"Tony Evers","Democratic",1
"307",307,60992,"We cannot let the work of a few undermine the pain felt by our Black neighbors or distract from the source of this grief and anger—we must remember George Floyd, his life matters, he should still be alive today.",2020-05-31 02:42:27,"Tony Evers","Democratic",1
"308",308,60994,"The solution isn’t in one person, it’s in all of us, together. We must confront our comfortability with racism. We must reestablish trust with communities of color. We must be willing to listen, we must be willing to be uncomfortable, we must be willing to do the work.",2020-05-29 16:00:17,"Tony Evers","Democratic",1
